analysis,classifier,actual,predicted,agreeableness,conscientiousness,extraversion,neuroticism,openness,other,correct
aggregate-word-embedding1-svmLinear2,svmLinear2,neuroticism,neuroticism,0.164433261,0.174339786,0.183678806,0.150033194,0.15998791,0.167527043,1
aggregate-word-embedding1-svmLinear2,svmLinear2,neuroticism,neuroticism,0.177121405,0.168369944,0.185677469,0.157974587,0.160094653,0.150761942,1
aggregate-word-embedding1-svmLinear2,svmLinear2,agreeableness,conscientiousness,0.168458225,0.168603328,0.181334628,0.151571337,0.16002421,0.170008272,0
aggregate-word-embedding1-svmLinear2,svmLinear2,extraversion,agreeableness,0.187332968,0.171543999,0.189055049,0.156383121,0.151578547,0.144106316,0
aggregate-word-embedding1-svmLinear2,svmLinear2,agreeableness,conscientiousness,0.176770845,0.152180234,0.196259334,0.168590069,0.167117712,0.139081807,0
aggregate-word-embedding1-svmLinear2,svmLinear2,neuroticism,openness,0.167550199,0.166840806,0.182295302,0.154318058,0.162253331,0.166742304,0
aggregate-word-embedding1-svmLinear2,svmLinear2,agreeableness,agreeableness,0.181296106,0.176276632,0.17370212,0.147619334,0.151305291,0.169800518,1
aggregate-word-embedding1-svmLinear2,svmLinear2,neuroticism,openness,0.177104773,0.179804774,0.180224727,0.149104377,0.160806225,0.152955125,0
aggregate-word-embedding1-svmLinear2,svmLinear2,conscientiousness,conscientiousness,0.180118117,0.168097805,0.176954248,0.139114136,0.152894482,0.182821212,1
aggregate-word-embedding1-svmLinear2,svmLinear2,openness,neuroticism,0.17899398,0.177734518,0.177981744,0.145399167,0.156192384,0.163698207,0
aggregate-word-embedding1-svmLinear2,svmLinear2,openness,openness,0.164545629,0.172406964,0.181797784,0.148660102,0.160541116,0.172048404,1
aggregate-word-embedding1-svmLinear2,svmLinear2,extraversion,conscientiousness,0.181758539,0.161558241,0.173820519,0.163371578,0.15188458,0.167606543,0
aggregate-word-embedding1-svmLinear2,svmLinear2,conscientiousness,conscientiousness,0.173808968,0.17071869,0.181212348,0.154169544,0.157898169,0.162192282,1
aggregate-word-embedding1-svmLinear2,svmLinear2,agreeableness,other,0.178887339,0.170053987,0.17732914,0.141320436,0.152096262,0.180312836,0
aggregate-word-embedding1-svmLinear2,svmLinear2,openness,conscientiousness,0.178697461,0.174393423,0.173928953,0.144967312,0.15551397,0.172498881,0
aggregate-word-embedding1-svmLinear2,svmLinear2,conscientiousness,neuroticism,0.170123376,0.178947584,0.175733275,0.150198698,0.157797106,0.167199962,0
aggregate-word-embedding1-svmLinear2,svmLinear2,agreeableness,neuroticism,0.170275736,0.179418931,0.17726435,0.147396095,0.15758068,0.168064208,0
aggregate-word-embedding1-svmLinear2,svmLinear2,extraversion,other,0.171796211,0.170301108,0.175727133,0.151518531,0.158615825,0.17204119,0
aggregate-word-embedding1-svmLinear2,svmLinear2,openness,neuroticism,0.182735729,0.17649615,0.172423117,0.148003624,0.157619324,0.162722056,0
aggregate-word-embedding1-svmLinear2,svmLinear2,extraversion,extraversion,0.160488976,0.178305845,0.180215241,0.149736576,0.152501222,0.17875214,1
aggregate-word-embedding1-svmLinear2,svmLinear2,neuroticism,extraversion,0.171517967,0.170386671,0.176344581,0.148546846,0.157971798,0.175232137,0
aggregate-word-embedding1-svmLinear2,svmLinear2,conscientiousness,other,0.176276143,0.17667009,0.176098982,0.146586113,0.154233803,0.170134869,0
aggregate-word-embedding1-svmLinear2,svmLinear2,conscientiousness,neuroticism,0.170975084,0.179101461,0.177704272,0.148939855,0.152212816,0.171066512,0
aggregate-word-embedding1-svmLinear2,svmLinear2,neuroticism,conscientiousness,0.180226351,0.170934536,0.186001077,0.148110021,0.168329443,0.146398573,0
aggregate-word-embedding1-svmLinear2,svmLinear2,agreeableness,conscientiousness,0.169906661,0.173627251,0.180875208,0.1488717,0.163102083,0.163617097,0
aggregate-word-embedding1-svmLinear2,svmLinear2,conscientiousness,openness,0.173104951,0.18315819,0.178841735,0.140622944,0.161013265,0.163258915,0
aggregate-word-embedding1-svmLinear2,svmLinear2,extraversion,extraversion,0.176718667,0.176182515,0.181784707,0.145282127,0.159208722,0.160823262,1
aggregate-word-embedding1-svmLinear2,svmLinear2,neuroticism,neuroticism,0.182482639,0.165684375,0.176238087,0.143545118,0.137691635,0.194358145,1
aggregate-word-embedding1-svmLinear2,svmLinear2,extraversion,other,0.174778624,0.164703323,0.181348748,0.140313054,0.155318713,0.183537538,0
aggregate-word-embedding1-svmLinear2,svmLinear2,extraversion,neuroticism,0.16097133,0.173403098,0.186405371,0.158287026,0.162077832,0.158855343,0
aggregate-word-embedding1-svmLinear2,svmLinear2,neuroticism,extraversion,0.161892052,0.185427713,0.175008972,0.153839351,0.160965787,0.162866125,0
aggregate-word-embedding1-svmLinear2,svmLinear2,neuroticism,other,0.158748223,0.168889623,0.181945394,0.125959248,0.161153753,0.203303759,0
aggregate-word-embedding1-svmLinear2,svmLinear2,conscientiousness,agreeableness,0.182072107,0.167885798,0.182437298,0.146020009,0.152354715,0.169230073,0
aggregate-word-embedding1-svmLinear2,svmLinear2,openness,extraversion,0.172180911,0.175363254,0.179685526,0.142650597,0.157372787,0.172746925,0
aggregate-word-embedding1-svmLinear2,svmLinear2,extraversion,openness,0.167467436,0.181443854,0.17485634,0.145926386,0.165606303,0.164699681,0
aggregate-word-embedding1-svmLinear2,svmLinear2,openness,neuroticism,0.175811761,0.171899242,0.176300573,0.150316233,0.157612463,0.168059728,0
aggregate-word-embedding1-svmLinear2,svmLinear2,conscientiousness,openness,0.176625278,0.162633336,0.183687557,0.145878945,0.163828143,0.167346741,0
aggregate-word-embedding1-svmLinear2,svmLinear2,conscientiousness,agreeableness,0.197735186,0.171741751,0.182745001,0.15375728,0.159446751,0.134574032,0
aggregate-word-embedding1-svmLinear2,svmLinear2,openness,neuroticism,0.16796048,0.174288439,0.183815113,0.151949803,0.156572237,0.165413928,0
aggregate-word-embedding1-svmLinear2,svmLinear2,conscientiousness,conscientiousness,0.18008139,0.170593575,0.183192968,0.143434791,0.161317715,0.161379561,1
aggregate-word-embedding1-svmLinear2,svmLinear2,conscientiousness,extraversion,0.177743802,0.174538581,0.178232126,0.146953426,0.155995019,0.166537047,0
aggregate-word-embedding1-svmLinear2,svmLinear2,openness,conscientiousness,0.181955326,0.162871114,0.180572582,0.146098153,0.164077766,0.164425059,0
aggregate-word-embedding1-svmLinear2,svmLinear2,neuroticism,openness,0.170904563,0.179548637,0.181070813,0.143822191,0.169645307,0.155008489,0
aggregate-word-embedding1-svmLinear2,svmLinear2,agreeableness,conscientiousness,0.179794136,0.176303999,0.180909143,0.156224206,0.154996703,0.151771812,0
aggregate-word-embedding1-svmLinear2,svmLinear2,neuroticism,agreeableness,0.17883861,0.170756262,0.177079586,0.154094918,0.152032455,0.167198169,0
aggregate-word-embedding1-svmLinear2,svmLinear2,conscientiousness,agreeableness,0.179797601,0.164222371,0.185870702,0.147147981,0.160553614,0.162407731,0
aggregate-word-embedding1-svmLinear2,svmLinear2,agreeableness,openness,0.153076063,0.176241996,0.18234996,0.14665062,0.169617298,0.172064063,0
aggregate-word-embedding1-svmLinear2,svmLinear2,extraversion,openness,0.166866215,0.174591835,0.175556992,0.158599617,0.161375859,0.16300948,0
aggregate-word-embedding1-svmLinear2,svmLinear2,agreeableness,extraversion,0.173316042,0.174115696,0.181229382,0.15282977,0.15281205,0.16569706,0
aggregate-word-embedding1-svmLinear2,svmLinear2,conscientiousness,conscientiousness,0.173484443,0.162327902,0.180065687,0.154030249,0.157457389,0.17263433,1
aggregate-word-embedding1-svmLinear2,svmLinear2,openness,agreeableness,0.175141952,0.173209974,0.17458332,0.146186841,0.160233418,0.170644495,0
aggregate-word-embedding1-svmLinear2,svmLinear2,agreeableness,neuroticism,0.184595445,0.174231115,0.157872008,0.142123198,0.153236297,0.187941936,0
aggregate-word-embedding1-svmLinear2,svmLinear2,agreeableness,agreeableness,0.183537888,0.177771867,0.178338653,0.151961181,0.153778865,0.154611544,1
aggregate-word-embedding1-svmLinear2,svmLinear2,agreeableness,neuroticism,0.182065869,0.181806754,0.172324825,0.154400708,0.153005858,0.156395985,0
aggregate-word-embedding1-svmLinear2,svmLinear2,conscientiousness,other,0.165504991,0.173259686,0.178125871,0.146089639,0.156452254,0.180567559,0
aggregate-word-embedding1-svmLinear2,svmLinear2,conscientiousness,agreeableness,0.177904645,0.166606248,0.179740143,0.14768508,0.156397123,0.17166676,0
aggregate-word-embedding1-svmLinear2,svmLinear2,conscientiousness,agreeableness,0.183512618,0.179364099,0.175092628,0.151837058,0.153536097,0.156657501,0
aggregate-word-embedding1-svmLinear2,svmLinear2,neuroticism,conscientiousness,0.174630688,0.175582629,0.185998377,0.152783316,0.155928425,0.155076565,0
aggregate-word-embedding1-svmLinear2,svmLinear2,openness,neuroticism,0.166762865,0.180505125,0.178208583,0.142747416,0.154473131,0.17730288,0
aggregate-word-embedding1-svmLinear2,svmLinear2,neuroticism,conscientiousness,0.171452333,0.160930305,0.188563033,0.139977439,0.168644413,0.170432477,0
aggregate-word-embedding1-svmLinear2,svmLinear2,other,other,0.169025538,0.1727428,0.1794171,0.143706934,0.15758471,0.177522917,1
aggregate-word-embedding1-svmLinear2,svmLinear2,extraversion,extraversion,0.163700441,0.18006036,0.173424078,0.14618249,0.15499219,0.181640441,1
aggregate-word-embedding1-svmLinear2,svmLinear2,other,conscientiousness,0.185623127,0.172959437,0.183602778,0.156124245,0.161530513,0.1401599,0
aggregate-word-embedding1-svmLinear2,svmLinear2,extraversion,extraversion,0.173630803,0.176276668,0.180361064,0.141063978,0.158337952,0.170329535,1
aggregate-word-embedding1-svmLinear2,svmLinear2,openness,openness,0.176844949,0.178774696,0.181500887,0.140060947,0.163075512,0.15974301,1
aggregate-word-embedding1-svmLinear2,svmLinear2,openness,extraversion,0.170536666,0.174220871,0.181178417,0.142841495,0.160950777,0.170271774,0
aggregate-word-embedding1-svmLinear2,svmLinear2,agreeableness,extraversion,0.172322527,0.175172338,0.180836674,0.148798386,0.164987935,0.15788214,0
aggregate-word-embedding1-svmLinear2,svmLinear2,neuroticism,neuroticism,0.182464027,0.179859375,0.175375741,0.151371867,0.148621928,0.162307062,1
aggregate-word-embedding1-svmLinear2,svmLinear2,extraversion,conscientiousness,0.165875731,0.157873211,0.17784297,0.152680032,0.156475262,0.189252794,0
aggregate-word-embedding1-svmLinear2,svmLinear2,conscientiousness,conscientiousness,0.180224714,0.16934587,0.183520911,0.144132373,0.159111468,0.163664664,1
aggregate-word-embedding1-svmLinear2,svmLinear2,neuroticism,conscientiousness,0.165558245,0.16834206,0.178512643,0.153678408,0.1522624,0.181646244,0
aggregate-word-embedding1-svmLinear2,svmLinear2,conscientiousness,other,0.165130023,0.171699614,0.176489847,0.149080653,0.160159731,0.177440133,0
aggregate-word-embedding1-svmLinear2,svmLinear2,openness,conscientiousness,0.171471085,0.168979866,0.18139993,0.150220631,0.159844127,0.168084362,0
aggregate-word-embedding1-svmLinear2,svmLinear2,neuroticism,conscientiousness,0.163425475,0.167907006,0.184098157,0.14676808,0.164445074,0.173356208,0
aggregate-word-embedding1-svmLinear2,svmLinear2,neuroticism,neuroticism,0.176100189,0.175607639,0.178535439,0.154377773,0.158464809,0.15691415,1
aggregate-word-embedding1-svmLinear2,svmLinear2,neuroticism,other,0.168355366,0.177291067,0.176368749,0.146966974,0.157419688,0.173598155,0
aggregate-word-embedding1-svmLinear2,svmLinear2,extraversion,neuroticism,0.161692997,0.172520011,0.183477666,0.1508733,0.162845312,0.168590714,0
aggregate-word-embedding1-svmLinear2,svmLinear2,extraversion,neuroticism,0.169913023,0.182946125,0.174185748,0.143802452,0.156141347,0.173011305,0
aggregate-word-embedding1-svmLinear2,svmLinear2,extraversion,neuroticism,0.166807083,0.176945042,0.178777869,0.150410982,0.157467715,0.169591309,0
aggregate-word-embedding1-svmLinear2,svmLinear2,agreeableness,conscientiousness,0.179271465,0.168424566,0.181403293,0.148973504,0.156094766,0.165832407,0
aggregate-word-embedding1-svmLinear2,svmLinear2,conscientiousness,conscientiousness,0.167369154,0.169309041,0.183514904,0.136252911,0.167305064,0.176248925,1
aggregate-word-embedding1-svmLinear2,svmLinear2,conscientiousness,agreeableness,0.176618421,0.176432259,0.176649236,0.146565569,0.157995026,0.165739489,0
aggregate-word-embedding1-svmLinear2,svmLinear2,openness,conscientiousness,0.175058262,0.16992414,0.181020244,0.150719332,0.164142354,0.159135669,0
aggregate-word-embedding1-svmLinear2,svmLinear2,openness,neuroticism,0.17165968,0.172280502,0.177240763,0.147858162,0.153892908,0.177067985,0
aggregate-word-embedding1-svmLinear2,svmLinear2,other,extraversion,0.166573713,0.171378222,0.177943653,0.154400989,0.163267333,0.16643609,0
aggregate-word-embedding1-svmLinear2,svmLinear2,openness,agreeableness,0.180956593,0.171598403,0.17261687,0.152689385,0.152845172,0.169293577,0
aggregate-word-embedding1-svmLinear2,svmLinear2,openness,agreeableness,0.189983588,0.177765671,0.179341864,0.154209315,0.159443881,0.13925568,0
aggregate-word-embedding1-svmLinear2,svmLinear2,conscientiousness,conscientiousness,0.170102551,0.165824957,0.183644098,0.141097679,0.163537656,0.175793058,1
aggregate-word-embedding1-svmLinear2,svmLinear2,other,extraversion,0.16683843,0.159584368,0.180644334,0.147866777,0.14745811,0.19760798,0
aggregate-word-embedding1-svmLinear2,svmLinear2,extraversion,conscientiousness,0.182417306,0.162395701,0.179377785,0.138231406,0.176008975,0.161568827,0
aggregate-word-embedding1-svmLinear2,svmLinear2,conscientiousness,neuroticism,0.168243926,0.183633437,0.171877847,0.144411465,0.15690335,0.174929975,0
aggregate-word-embedding1-svmLinear2,svmLinear2,openness,conscientiousness,0.178297798,0.171678085,0.176301087,0.147210796,0.163873941,0.162638293,0
aggregate-word-embedding1-svmLinear2,svmLinear2,other,other,0.166144639,0.168058902,0.178879221,0.149944208,0.153551944,0.183421086,1
aggregate-word-embedding1-svmLinear2,svmLinear2,other,other,0.166602859,0.169525768,0.178978421,0.143271553,0.161888282,0.179733117,1
aggregate-word-embedding1-svmLinear2,svmLinear2,other,other,0.169295935,0.151269769,0.185765424,0.131645151,0.165356336,0.196667385,1
aggregate-word-embedding1-svmLinear2,svmLinear2,conscientiousness,neuroticism,0.159824646,0.178253232,0.182727264,0.152994647,0.163187607,0.163012604,0
aggregate-word-embedding1-svmLinear2,svmLinear2,other,neuroticism,0.174996755,0.176276314,0.177606068,0.148126718,0.160691964,0.162302181,0
aggregate-word-embedding1-svmLinear2,svmLinear2,agreeableness,extraversion,0.170340578,0.178685085,0.172812558,0.143874493,0.160245122,0.174042165,0
aggregate-word-embedding1-svmLinear2,svmLinear2,openness,openness,0.170952365,0.174495528,0.174800369,0.147540615,0.158140661,0.174070462,1
aggregate-word-embedding1-svmLinear2,svmLinear2,extraversion,neuroticism,0.168847052,0.169468224,0.182178136,0.151788264,0.158849481,0.168868842,0
aggregate-word-embedding1-svmLinear2,svmLinear2,agreeableness,other,0.157558186,0.170685046,0.178935615,0.140453331,0.16105825,0.191309572,0
aggregate-word-embedding1-svmLinear2,svmLinear2,agreeableness,extraversion,0.174145432,0.178000665,0.175238709,0.147328615,0.154895145,0.170391434,0
aggregate-word-embedding1-svmLinear2,svmLinear2,extraversion,extraversion,0.167371775,0.171545584,0.180043592,0.148114753,0.160910423,0.172013875,1
aggregate-word-embedding1-svmLinear2,svmLinear2,extraversion,conscientiousness,0.167665626,0.165742781,0.181868214,0.148433429,0.16355229,0.172737659,0
aggregate-word-embedding1-svmLinear2,svmLinear2,openness,other,0.162473972,0.171560589,0.179691856,0.131177719,0.165993264,0.1891026,0
aggregate-word-embedding1-svmLinear2,svmLinear2,openness,agreeableness,0.186059383,0.178792274,0.175758365,0.142997399,0.152610681,0.163781898,0
aggregate-word-embedding1-svmLinear2,svmLinear2,other,conscientiousness,0.168250778,0.163561298,0.180985143,0.14190416,0.16079755,0.184501071,0
aggregate-word-embedding1-svmLinear2,svmLinear2,other,other,0.170216758,0.165793313,0.180759827,0.147001964,0.159501656,0.176726481,1
aggregate-word-embedding1-svmLinear2,svmLinear2,extraversion,extraversion,0.170311386,0.169521611,0.17842033,0.148342255,0.16132743,0.172076987,1
aggregate-word-embedding1-svmLinear2,svmLinear2,openness,other,0.160393635,0.168052965,0.181625966,0.145113322,0.153205718,0.191608394,0
aggregate-word-embedding1-svmLinear2,svmLinear2,openness,openness,0.174915919,0.183417521,0.17333566,0.141276154,0.157889395,0.169165352,1
aggregate-word-embedding1-svmLinear2,svmLinear2,other,extraversion,0.173926199,0.182645796,0.179283215,0.149983582,0.162477101,0.151684106,0
aggregate-word-embedding1-svmLinear2,svmLinear2,agreeableness,openness,0.169303885,0.177675991,0.178006665,0.141111572,0.157604641,0.176297246,0
aggregate-word-embedding1-svmLinear2,svmLinear2,other,neuroticism,0.16605598,0.177438411,0.185831553,0.153347512,0.162573227,0.154753317,0
aggregate-word-embedding1-svmLinear2,svmLinear2,other,agreeableness,0.183764246,0.181528049,0.17059367,0.149651419,0.152811854,0.161650762,0
aggregate-word-embedding1-svmLinear2,svmLinear2,agreeableness,extraversion,0.163999758,0.178976126,0.182528437,0.154631839,0.161396768,0.158467072,0
aggregate-word-embedding1-svmLinear2,svmLinear2,other,neuroticism,0.179462952,0.166139826,0.182484758,0.148508266,0.147913767,0.175490432,0
aggregate-word-embedding1-svmLinear2,svmLinear2,other,neuroticism,0.166718808,0.185080603,0.17676898,0.146557515,0.14948344,0.175390654,0
aggregate-word-embedding1-svmLinear2,svmLinear2,other,openness,0.166303488,0.183210328,0.17261428,0.135863374,0.165912088,0.176096443,0
aggregate-word-embedding1-svmLinear2,svmLinear2,other,conscientiousness,0.171630778,0.170429039,0.182667607,0.149452556,0.161621097,0.164198924,0
aggregate-word-embedding1-svmLinear2,svmLinear2,other,neuroticism,0.170452673,0.174616684,0.178849174,0.145866227,0.157469026,0.172746216,0
aggregate-word-embedding1-svmLinear2,svmLinear2,other,conscientiousness,0.176602338,0.165464482,0.182909858,0.144906588,0.180142584,0.149974151,0
aggregate-word-embedding1-svmLinear2,svmLinear2,other,extraversion,0.16281571,0.178162253,0.174678311,0.135724919,0.167136542,0.181482265,0
aggregate-word-embedding1-svmLinear2,svmLinear2,neuroticism,openness,0.177536416,0.170239214,0.179438849,0.148262231,0.15799165,0.166531639,0
aggregate-word-embedding1-svmLinear2,svmLinear2,extraversion,openness,0.166044471,0.174093732,0.182226858,0.158182237,0.15988063,0.159572073,0
aggregate-word-embedding1-svmLinear2,svmLinear2,agreeableness,neuroticism,0.172564264,0.171382968,0.192609575,0.152093196,0.167421179,0.143928818,0
aggregate-word-embedding1-svmLinear2,svmLinear2,agreeableness,other,0.176466316,0.170844584,0.176248933,0.144863734,0.153535928,0.178040505,0
aggregate-word-embedding1-svmLinear2,svmLinear2,conscientiousness,agreeableness,0.178198243,0.169941988,0.177909169,0.143846734,0.161784066,0.168319799,0
aggregate-word-embedding1-svmLinear2,svmLinear2,conscientiousness,conscientiousness,0.170675307,0.159628231,0.183344913,0.154036127,0.160899436,0.171415987,1
aggregate-word-embedding1-svmLinear2,svmLinear2,neuroticism,agreeableness,0.181927226,0.167443872,0.177922402,0.149461411,0.159795846,0.163449243,0
aggregate-word-embedding1-svmLinear2,svmLinear2,neuroticism,neuroticism,0.178802772,0.176480216,0.182024629,0.156950313,0.15299768,0.152744389,1
aggregate-word-embedding2-xgbTree,xgbTree,agreeableness,agreeableness,0.661759555,0.058436289,0.039088413,0.039562639,0.137642324,0.063510738,1
aggregate-word-embedding2-xgbTree,xgbTree,agreeableness,neuroticism,0.102017112,0.0830862,0.304966956,0.316933244,0.09073884,0.102257662,0
aggregate-word-embedding2-xgbTree,xgbTree,agreeableness,extraversion,0.048168767,0.144191891,0.619029403,0.077378914,0.022422602,0.088808417,0
aggregate-word-embedding2-xgbTree,xgbTree,extraversion,openness,0.121162593,0.113473713,0.159133896,0.036134511,0.44213751,0.127957746,0
aggregate-word-embedding2-xgbTree,xgbTree,extraversion,conscientiousness,0.095815092,0.284979582,0.16739355,0.020135175,0.231512874,0.200163692,0
aggregate-word-embedding2-xgbTree,xgbTree,agreeableness,neuroticism,0.048318375,0.216501355,0.185566515,0.399365216,0.114198737,0.036049802,0
aggregate-word-embedding2-xgbTree,xgbTree,openness,openness,0.126454234,0.134020388,0.141930878,0.073122226,0.421935439,0.102536835,1
aggregate-word-embedding2-xgbTree,xgbTree,openness,conscientiousness,0.026471741,0.432984591,0.205922708,0.283139139,0.035458356,0.016023481,0
aggregate-word-embedding2-xgbTree,xgbTree,other,other,0.044953,0.3716079,0.078581251,0.097262658,0.024254423,0.383340806,1
aggregate-word-embedding2-xgbTree,xgbTree,other,agreeableness,0.538576066,0.049421363,0.025051296,0.135277793,0.171460494,0.080212995,0
aggregate-word-embedding2-xgbTree,xgbTree,other,other,0.183184281,0.034546677,0.115193918,0.066099338,0.047816463,0.553159297,1
aggregate-word-embedding2-xgbTree,xgbTree,other,openness,0.197173014,0.07675229,0.154332623,0.08256197,0.319317102,0.169863015,0
aggregate-word-embedding2-xgbTree,xgbTree,other,extraversion,0.151697055,0.127897292,0.509918749,0.157297522,0.02637347,0.026815861,0
aggregate-word-embedding2-xgbTree,xgbTree,neuroticism,openness,0.099979199,0.087601364,0.035609659,0.238084242,0.416952521,0.121773042,0
aggregate-word-embedding2-xgbTree,xgbTree,neuroticism,neuroticism,0.077859156,0.121270247,0.123725079,0.473274201,0.033998936,0.169872388,1
aggregate-word-embedding2-xgbTree,xgbTree,agreeableness,conscientiousness,0.047487065,0.405695468,0.078328028,0.148384944,0.027346302,0.292758167,0
aggregate-word-embedding2-xgbTree,xgbTree,extraversion,other,0.24588953,0.057451069,0.071215734,0.124247231,0.247013122,0.254183322,0
aggregate-word-embedding2-xgbTree,xgbTree,agreeableness,other,0.125867993,0.216401592,0.012394539,0.044995546,0.189116001,0.411224365,0
aggregate-word-embedding2-xgbTree,xgbTree,neuroticism,conscientiousness,0.091058135,0.51157552,0.06811893,0.021880032,0.194887921,0.112479433,0
aggregate-word-embedding2-xgbTree,xgbTree,agreeableness,agreeableness,0.482894182,0.088705979,0.058106411,0.03284131,0.070320651,0.267131478,1
aggregate-word-embedding2-xgbTree,xgbTree,neuroticism,openness,0.122163385,0.229981512,0.075095788,0.105759628,0.404182464,0.062817194,0
aggregate-word-embedding2-xgbTree,xgbTree,conscientiousness,other,0.229030117,0.101922221,0.0689044,0.064071149,0.113076851,0.422995269,0
aggregate-word-embedding2-xgbTree,xgbTree,openness,extraversion,0.094018936,0.276738256,0.4172647,0.036858492,0.122410476,0.052709084,0
aggregate-word-embedding2-xgbTree,xgbTree,openness,neuroticism,0.100778371,0.063655555,0.091338791,0.430249333,0.109797001,0.204180986,0
aggregate-word-embedding2-xgbTree,xgbTree,extraversion,other,0.338051021,0.1498335,0.009142048,0.016899029,0.073775381,0.412298977,0
aggregate-word-embedding2-xgbTree,xgbTree,conscientiousness,agreeableness,0.288559049,0.118754834,0.196997494,0.084887967,0.178925723,0.131874934,0
aggregate-word-embedding2-xgbTree,xgbTree,agreeableness,openness,0.011417635,0.063169867,0.147854969,0.033364881,0.46883136,0.27536127,0
aggregate-word-embedding2-xgbTree,xgbTree,openness,agreeableness,0.387583286,0.034642123,0.196803957,0.208274215,0.070512004,0.102184445,0
aggregate-word-embedding2-xgbTree,xgbTree,conscientiousness,conscientiousness,0.077567331,0.628775239,0.064474612,0.039658893,0.02349627,0.166027635,1
aggregate-word-embedding2-xgbTree,xgbTree,agreeableness,neuroticism,0.083191574,0.096731305,0.179848433,0.267224818,0.156063929,0.216939911,0
aggregate-word-embedding2-xgbTree,xgbTree,extraversion,agreeableness,0.416654617,0.073649712,0.037378464,0.036963768,0.025776822,0.409576654,0
aggregate-word-embedding2-xgbTree,xgbTree,openness,other,0.074144818,0.055055588,0.280357391,0.159778997,0.092046067,0.338617116,0
aggregate-word-embedding2-xgbTree,xgbTree,extraversion,neuroticism,0.044516854,0.126627311,0.2507222,0.317982227,0.059482582,0.200668871,0
aggregate-word-embedding2-xgbTree,xgbTree,neuroticism,conscientiousness,0.187689722,0.328931183,0.104482964,0.113809504,0.131317675,0.133768991,0
aggregate-word-embedding2-xgbTree,xgbTree,conscientiousness,extraversion,0.296337694,0.03008456,0.467837334,0.085652433,0.025663,0.094425,0
aggregate-word-embedding2-xgbTree,xgbTree,conscientiousness,other,0.019045357,0.03326096,0.120875336,0.10709963,0.061169572,0.65854913,0
aggregate-word-embedding2-xgbTree,xgbTree,neuroticism,other,0.114477456,0.265976608,0.108411469,0.03752071,0.175761268,0.297852486,0
aggregate-word-embedding2-xgbTree,xgbTree,agreeableness,conscientiousness,0.08022707,0.279353619,0.153190419,0.215405852,0.146697089,0.125125974,0
aggregate-word-embedding2-xgbTree,xgbTree,conscientiousness,openness,0.012261871,0.024190126,0.040339667,0.045121338,0.851442158,0.02664483,0
aggregate-word-embedding2-xgbTree,xgbTree,extraversion,extraversion,0.269353479,0.12874113,0.316027731,0.064605974,0.185181633,0.036090028,1
aggregate-word-embedding2-xgbTree,xgbTree,neuroticism,agreeableness,0.386662066,0.074361533,0.105102196,0.322408229,0.074877679,0.036588289,0
aggregate-word-embedding2-xgbTree,xgbTree,extraversion,neuroticism,0.04083639,0.053724684,0.105322018,0.663882792,0.052969091,0.083265007,0
aggregate-word-embedding2-xgbTree,xgbTree,extraversion,conscientiousness,0.296864927,0.365004897,0.115275234,0.048563763,0.13626112,0.038030073,0
aggregate-word-embedding2-xgbTree,xgbTree,neuroticism,other,0.306967825,0.059425574,0.130189285,0.147138149,0.038729962,0.317549169,0
aggregate-word-embedding2-xgbTree,xgbTree,neuroticism,other,0.252946436,0.101738453,0.128518358,0.060875542,0.101114206,0.354807019,0
